PokerStars Tournament #772064679, No Limit Hold'em
  71: 3dward3dy (Romania), still playing
  72: 420breeze (Brazil), still playing
  73: 43iloveyou (Ukraine), still playing
  74: 44Vitalja44 (Latvia), still playing
  75: 4KING JOKING (Australia), still playing
  76: 4i4o_CACAO (Bulgaria), still playing
  77: 556611 (Hungary), still playing
  78: 5carecrow (Russia), still playing
  79: 65birdman (United Kingdom), still playing
  80: 69wolf123 (Russia), still playing
  81: 6aHdIOra (Ukraine), still playing
  82: 6o)I(unda (Ukraine), still playing
  83: 6yLat (Ukraine), still playing
  84: 72BOB72 (Russia), still playing
  85: 73517733 (Russia), still playing
  86: 74gorod74 (Russia), still playing
  87: 777 ARMENIA1 (Russia), still playing
  88: 7777lulu (Romania), still playing
  89: 777SHAFAR (Ukraine), still playing
  90: 777_BARS (Russia), still playing
  91: 777kiba (Ukraine), still playing
  92: 777moldo777 (Romania), still playing
  93: 77lora77 (Russia), still playing
  94: 7A.Aman (Kazakhstan), still playing
  95: 7Nice (Ukraine), still playing
  96: 7Rusman (Czech Republic), still playing
  97: 7Vania7 (Ukraine), still playing
  98: 7cigars (South Africa), still playing
  99: 7i7o7p (Japan), still playing
  100: 7ksv7 (Russia), still playing
  101: 7mickeyduts7 (Moldova), still playing
  102: 7snikers7 (Latvia), still playing
  103: 8. No Good (Ukraine), still playing
  104: 8875338 (Ukraine), still playing
  105: 88ARAHLEY88 (Russia), still playing
  106: 89ARABA89 (Bulgaria), still playing
  107: 8Wpavel (Russia), still playing
  108: 91`tss# (Russia), still playing
  109: 999AURUM (Russia), still playing
  110: 999edgars999 (Latvia), still playing
  111: 99ZP11 (Ukraine), still playing
  112: 99samuel99 (Russia), still playing
  113: 9r8r1 (Uzbekistan), still playing
  114: <Aleksia50> (Ukraine), still playing
  115: @.griIIf@... (Russia), still playing
  116: @Fantom@3388 (Georgia), still playing
  117: @kot.2043.@ (Russia), still playing
  118: @tl@s (Canada), still playing
  119: A100RM (Lithuania), still playing
  120: A23A08A05A (Dominican Republic), still playing
  121: A2K52 (United Kingdom), still playing
  122: AA_Natasha (Russia), still playing
  123: AAonofrashAA (Romania), still playing
  124: AAssistant (Philippines), still playing
  125: ABlanar (Ukraine), still playing
  126: ACE4700 (Ukraine), still playing
  127: ADMIRAL545 (Russia), still playing
  128: AGIOTAJ (Russia), still playing
  129: AHAXEPOH (Russia), still playing
  130: AHTOXA0511 (Russia), still playing
  131: AKAjhonny (Romania), still playing
  132: AKMALBEX (Uzbekistan), still playing
  133: AL1N8 (Romania), still playing
  134: ALBERTICH96 (Russia), still playing
  135: ALDAR991 (Russia), still playing
  136: ALENO4KA32 (Russia), still playing
  137: ALEX 74951 (Russia), still playing
  138: ALEX111150 (Ukraine), still playing
  139: ALEXANDR7721 (Ukraine), still playing
  140: ALIHAN777 (Ukraine), still playing
  141: ALLA.NSK (Russia), still playing
  142: ALLBERT57 (Russia), still playing
  143: ALLGIRL.PET (Canada), still playing
  144: AND_91_rey (Russia), still playing
  145: ANGEL0503 (Russia), still playing
  146: ANNYNAK (Ukraine), still playing
  147: ANTFRES (Russia), still playing
  148: ANTONIOM 139 (Romania), still playing
  149: APortuense1 (Portugal), still playing
  150: ARMYANI (Armenia), still playing
  151: ARS12800 (Kazakhstan), still playing
  152: ASKELA756 (Russia), still playing
  153: ATTE68 (Finland), still playing
  154: ATYRAUSKI (Kazakhstan), still playing
  155: AZZART600 (Moldova), still playing
  156: A`Profer (Russia), still playing
  157: Aamuseksi123 (Finland), still playing
  158: Abba420 (Uzbekistan), still playing
  159: Abror90 (Uzbekistan), still playing
  160: Accordcard (Slovakia), still playing
  161: Actinophrys (Russia), still playing
  162: Adikich (Armenia), still playing
  163: Adiopa (Russia), still playing
  164: Adrenalitx (Germany), still playing
  165: AdrianoVeiga (Brazil), still playing
  166: Agus.D.S (Australia), still playing
  167: Akaa1108 (Ukraine), still playing
  168: AlanOsetin (Russia), still playing
  169: AleX_Dnepr47 (Ukraine), still playing
  170: Alebrandi (Russia), still playing
  171: Alecs341 (Russia), still playing
  172: Alejandro_G7 (Mexico), still playing
  173: Aleks061962 (Russia), still playing
  174: Aleks1646 (Russia), still playing
  175: Aleks677667 (Ukraine), still playing
  176: Aleksei986 (Russia), still playing
  177: Alena acris (Russia), still playing
  178: Alex Gaf (Russia), still playing
  179: Alex PZ 69 (Russia), still playing
  180: Alex-Pan31 (Latvia), still playing
  181: Alex53Kozlov (Russia), still playing
  182: AlexChud (Russia), still playing
  183: AlexErshov93 (Russia), still playing
  184: AlexandGrek (Ukraine), still playing
  185: Alexandr_KA7 (Russia), still playing
  186: AlexeiBabone (Russia), still playing
  187: AlexeyS1985 (Ukraine), still playing
  188: Alexfull_794 (Brazil), still playing
  189: AlexxxGA (Russia), still playing
  190: Alexxxman (Ukraine), still playing
  191: Alim86 (Germany), still playing
  192: AllaL1DER (Ukraine), still playing
  193: AlleyKat81 (Australia), still playing
  194: Almacho 88 (Kazakhstan), still playing
  195: Alona701 (Ukraine), still playing
  196: Amely100 (Romania), still playing
  197: Amika2012 (Russia), still playing
  198: AminevII (Russia), still playing
  199: AnTAkoV (Russia), still playing
  200: Anahit789 (Armenia), still playing
  201: Ancoro1980 (Germany), still playing
  202: And_G30 (Ukraine), still playing
  203: Andei4 (Russia), still playing
  204: Andersonnn22 (Uzbekistan), still playing
  205: Anderu9 (Latvia), still playing
  206: Andre Anikin (Russia), still playing
  207: AndreShams (Ukraine), still playing
  208: Andreas C1 (Germany), still playing
  209: Andrejew5 (Czech Republic), still playing
  210: AndresEduarZ (Venezuela), still playing
  211: Andrew 89879 (Russia), still playing
  212: Andrew Game (Ukraine), still playing
  213: Andrew KATIN (Russia), still playing
  214: Andrew0208 (Germany), still playing
  215: Andrey196745 (Ukraine), still playing
  216: Andrey2444 (Russia), still playing
  217: Andrey40 (Russia), still playing
  218: Andrey59russ (Russia), still playing
  219: Andrik544 (Russia), still playing
  220: Andriulik (Russia), still playing
  221: AndronP (Russia), still playing
  222: Andrylka (Ukraine), still playing
  223: AngelAzzi (Ukraine), still playing
  224: Angi3397 (Romania), still playing
  225: Anita1467 (Poland), still playing
  226: Anna241113 (Russia), still playing
  227: Anna75Anna (Belarus), still playing
  228: Anna99991 (Belarus), still playing
  229: Annababa24 (Slovakia), still playing
  230: Annandale 1 (New Zealand), still playing
  231: Annmish (Russia), still playing
  232: Annuwka29 (Latvia), still playing
  233: Anredy (Ukraine), still playing
  234: Antobus58 (Russia), still playing
  235: Anton0170 (Russia), still playing
  236: Antonis2013 (Greece), still playing
  237: Anuta187 (Ukraine), still playing
  238: Anzor3.1990 (Russia), still playing
  239: Apolon1968 (Belarus), still playing
  240: Arist202020 (Ukraine), still playing
  241: Arm-ch.ru (Russia), still playing
  242: Armavir45 (Russia), still playing
  243: Armyn73 (Hungary), still playing
  244: Arrrtem21 (Russia), still playing
  245: Artdiver79 (Russia), still playing
  246: Artem Svoyak (Russia), still playing
  247: Artem skrllx (Ukraine), still playing
  248: Artem vbg 47 (Russia), still playing
  249: Artem2141 (Belarus), still playing
  250: Artemka117 (Russia), still playing
  251: Arto833 (Armenia), still playing
  252: Artur Karu (Brazil), still playing
  253: Artur198686 (Russia), still playing
  254: Arturio4 (Belarus), still playing
  255: Arunas244 (Lithuania), still playing
  256: Arz.rus.karp (Russia), still playing
  257: As-Akella (Russia), still playing
  258: Asai88 (Poland), still playing
  259: Ashaiy (Lithuania), still playing
  260: AsiHeK (Mexico), still playing
  261: AstraAV (Russia), still playing
  262: Astronom5 (Ukraine), still playing
  263: Atlass_23 (Germany), still playing
  264: Avatar_hzh (New Zealand), still playing
  265: Averinanton (Russia), still playing
  266: Avo64 (Russia), still playing
  267: AxelDoe (Belgium), still playing
  268: Aztorn (Ukraine), still playing
  269: B Kosiarski (Poland), still playing
  270: B&G0609 (Germany), still playing
  271: B-Bear19 (Australia), still playing
  272: BABIK37 (Moldova), still playing
  273: BALBES???999 (Russia), still playing
  274: BAR XXXX (Russia), still playing
  275: BCRavage (Canada), still playing
  276: BDSM PLAYER (Canada), still playing
  277: BEKA622917 (Russia), still playing
  278: BELLOCEA (Romania), still playing
  279: BENAMIS_I (Lithuania), still playing
  280: BEPAKQJT (Russia), still playing
  281: BGUltras (Bulgaria), still playing
  282: BILI TOVAR (Croatia), still playing
  283: BIRIMBA -45 (Brazil), still playing
  284: BLUEMAN61 (Australia), still playing
  285: BLiK_OFF (Ukraine), still playing
  286: BOLIA90 (Ukraine), still playing
  287: BOOGEY08 (New Zealand), still playing
  288: BORBORISOVIC (Russia), still playing
  289: BP4JW (New Zealand), still playing
  290: BRINKS 101 (Canada), still playing
  291: BULLXAM (Ukraine), still playing
  292: BYR-ROMAN (Ukraine), still playing
  293: BYTER800 (Russia), still playing
  294: BZ92BAV (Romania), still playing
  295: BaJIe4ka(KQ) (Ukraine), still playing
  296: BadAces306 (Canada), still playing
  297: Badarchin (Mongolia), still playing
  298: Bahka (Russia), still playing
  299: Baklushanin (Russia), still playing
  300: Bald Skull (Russia), still playing
  301: Bambiziukas (Lithuania), still playing
  302: Bananeta (Argentina), still playing
  303: Barsic@C (Russia), still playing
  304: Barttem (Ukraine), still playing
  305: Basilevs 48 (Russia), still playing
  306: Bat4Win (Ukraine), still playing
  307: Batistaw0w (Romania), still playing
  308: BeaMass (South Africa), still playing
  309: Beegueen (Bulgaria), still playing
  310: Bejbys610 (Slovakia), still playing
  311: Bekans (Kazakhstan), still playing
  312: Belbog78 (Ukraine), still playing
  313: Belich_1984 (Russia), still playing
  314: Belpster (United Kingdom), still playing
  315: BencBenc (Poland), still playing
  316: Beni_G_1985 (Hungary), still playing
  317: Bent Bam (Netherlands), still playing
  318: Benz12RUS (Russia), still playing
  319: Beonder (Brazil), still playing
  320: BertasiK (Russia), still playing
  321: Bes-BC666 (Russia), still playing
  322: Big teisty (Ukraine), still playing
  323: Big174 (Russia), still playing
  324: BigBlaško (Croatia), still playing
  325: BigMarcelo1 (Czech Republic), still playing
  326: Biktor328 (Ukraine), still playing
  327: BilberryLV20 (Belgium), still playing
  328: Black Ice459 (Russia), still playing
  329: Black Red 0 (Ukraine), still playing
  330: Blak8888 (Russia), still playing
  331: Blakcstar7 (Georgia), still playing
  332: BlankHead9 (Czech Republic), still playing
  333: BloodNomad (Netherlands), still playing
  334: BoSambo77 (Slovakia), still playing
  335: BobLaskoviy (Russia), still playing
  336: Bobby Scobi (Romania), still playing
  337: Bocka90 (Germany), still playing
  338: Bocka92 (Germany), still playing
  339: Boedov (Russia), still playing
  340: Bogdan.Skill (Belarus), still playing
  341: Boguslav (Ukraine), still playing
  342: Bolat1970 (Kazakhstan), still playing
  343: Bomber1484 (India), still playing
  344: Bond0999 (Russia), still playing
  345: Bones612 (Russia), still playing
  346: Bony1971 (Romania), still playing
  347: Boris-Russu (Russia), still playing
  348: Bormans28 (Latvia), still playing
  349: BorysX (Ukraine), still playing
  350: Bosaneros (Bosnia and Herzegovina), still playing
  351: Bosyakk (Russia), still playing
  352: Br@tus (Ukraine), still playing
  353: BradPatt10 (Argentina), still playing
  354: Branislav01 (Czech Republic), still playing
  355: Bratsk14 (Russia), still playing
  356: Brian Wolly (Latvia), still playing
  357: Bronsonlolo (Belgium), still playing
  358: BrunoBonazzi (Brazil), still playing
  359: Bugor of666 (Ukraine), still playing
  360: BunnyMaze (Germany), still playing
  361: Bunya.17.17 (Russia), still playing
  362: Buryy75 (Ukraine), still playing
  363: Bystrov A. (Russia), still playing
  364: B|ade699 (Australia), still playing
  365: C.O.W.nick (Ukraine), still playing
  366: C4ROLiN4 (United Kingdom), still playing
  367: CELL26 (New Zealand), still playing
  368: CLYDE DREXLE (Hungary), still playing
  369: COCARLA69 (Romania), still playing
  370: COLIN COOK (Ukraine), still playing
  371: CTO 200 (Russia), still playing
  372: CUIJLA19 (Mexico), still playing
  373: CUIJLA1981 (Mexico), still playing
  374: CVHeesvelde (Belgium), still playing
  375: CYXOB-77 (Russia), still playing
  376: Cajo1968 (Portugal), still playing
  377: Camen87 (Romania), still playing
  378: Cameron Thai (Thailand), still playing
  379: Cameron1010 (Canada), still playing
  380: Canep11 (Russia), still playing
  381: Canexx (Hungary), still playing
  382: Caprrio (Lithuania), still playing
  383: Capten Black (Sweden), still playing
  384: Careful Carl (Canada), still playing
  385: Carina 48 (Argentina), still playing
  386: Carl Valdes (Estonia), still playing
  387: Carnavalpro (Bolivia), still playing
  388: Castello R (Malaysia), still playing
  389: Ce_Guo (Canada), still playing
  390: Cezar-dipl (Uzbekistan), still playing
  391: Chak400 (Ukraine), still playing
  392: Champion1945 (Sweden), still playing
  393: ChasingnoACE (New Zealand), still playing
  394: Cherkes1987 (Russia), still playing
  395: Chilischev (Russia), still playing
  396: ChinghisKhan (Russia), still playing
  397: Chop rulit (Ukraine), still playing
  398: Chugunshik (Russia), still playing
  399: Cházka (Czech Republic), still playing
  400: Ck0pnu0H (Ukraine), still playing
  401: ClarenceHill (Germany), still playing
  402: ClownZsaw (Denmark), still playing
  403: ColdSnap44 (Canada), still playing
  404: Colt44HH (Germany), still playing
  405: Compro007 (Uzbekistan), still playing
  406: Conus167 (Russia), still playing
  407: CoolPaul01 (Romania), still playing
  408: Coolmanriver (Sweden), still playing
  409: Coolvadim (Russia), still playing
  410: Coorol (Argentina), still playing
  411: CristonX (Romania), still playing
  412: Criswoo2 (Colombia), still playing
  413: Crusey (Australia), still playing
  414: Csaba9991 (Hungary), still playing
  415: Cube09 (Germany), still playing
  416: CuteDewan (South Korea), still playing
  417: Cypy Roco (Romania), still playing
  418: D.In2uiTioN (Canada), still playing
  419: D1monEvo (Belarus), still playing
  420: D@NIL988 (Russia), still playing
  421: D@RTVEIDER (Russia), still playing
  422: D@niliukas (Lithuania), still playing
  423: DAJL1 (Sweden), still playing
  424: DAVARS2 (Russia), still playing
  425: DA_patience (Belarus), still playing
  426: DEAN READ (Hungary), still playing
  427: DEMOLKA13 (Poland), still playing
  428: DESTRUTOR79 (Brazil), still playing
  429: DGENERIC (Russia), still playing
  430: DHLIT (Kyrgyzstan), still playing
  431: DIABLO-RIZ (Ukraine), still playing
  432: DIM.TM (Russia), still playing
  433: DIRTYDASH83 (Australia), still playing
  434: DNMOH707 (Russia), still playing
  435: DODIK_01 (Russia), still playing
  436: DODU25 (Romania), still playing
  437: DONV174 (Russia), still playing
  438: DROBOSKOP (Ukraine), still playing
  439: DTM113 (Czech Republic), still playing
  440: DZONY26 (Slovakia), still playing
  441: D_Mermaid (Russia), still playing
  442: DaWoSheCk (Czech Republic), still playing
  443: DaisyxxDyke (Canada), still playing
  444: Dalinod (Uzbekistan), still playing
  445: Dalos24 (Belarus), still playing
  446: Damochka Z (Uzbekistan), still playing
  447: Daniel196164 (Poland), still playing
  448: DanielAAnton (Philippines), still playing
  449: Danielku20 (Germany), still playing
  450: Daniyal_Kyrg (Kyrgyzstan), still playing
  451: DankeyBalls (Canada), still playing
  452: Dans702 (Ukraine), still playing
  453: Dantepuma (Hungary), still playing
  454: DarRazuma (Russia), still playing
  455: Darius_88!2 (Russia), still playing
  456: DarkSheena (Hungary), still playing
  457: Datel92 (Czech Republic), still playing
  458: Daweexx (Czech Republic), still playing
  459: DecoyAA (Russia), still playing
  460: Dedeya23 (Romania), still playing
  461: Deivis374 (Lithuania), still playing
  462: Delevan123 (Slovakia), still playing
  463: Delon 2636 (Bulgaria), still playing
  464: Demol1sh (Portugal), still playing
  465: Demon26914 (Russia), still playing
  466: Den01041987 (Russia), still playing
  467: DenesAndras (Romania), still playing
  468: DeniLin (Russia), still playing
  469: DeniVN (Russia), still playing
  470: DeniroRolik (Russia), still playing
  471: Denis Simd (Russia), still playing
  472: Denis999111 (Kazakhstan), still playing
  473: Denni-Ruslan (Russia), still playing
  474: DerPlayBoy85 (Germany), still playing
  475: DeviousLeo (United Kingdom), still playing
  476: Devochka P@y (Russia), still playing
  477: Deyatel666 (Russia), still playing
  478: Dfrancisc (Romania), still playing
  479: DieMos77 (Belarus), still playing
  480: Digitaria (Switzerland), still playing
  481: Dikii4 (Russia), still playing
  482: Diler2013 (Belarus), still playing
  483: Dim4wow (Ukraine), still playing
  484: Dima M8 (Russia), still playing
  485: Dima&July (Russia), still playing
  486: Dima77726 (Ukraine), still playing
  487: DimaG16 (Ukraine), still playing
  488: DimaM1986 (Russia), still playing
  489: Dimbas 70 (Russia), still playing
  490: DimchikRV (Ukraine), still playing
  491: DinCta (Romania), still playing
  492: Dina7777777 (Kazakhstan), still playing
  493: DinaKiss (Ukraine), still playing
  494: Ding147147 (Kazakhstan), still playing
  495: Dinko1987 (Serbia), still playing
  496: DirtylOven69 (New Zealand), still playing
  497: Dj Stanislaw (Ukraine), still playing
  498: Djaga1985 (Russia), still playing
  499: DjonikUKR (Ukraine), still playing
  500: Dm1tr111 (Ukraine), still playing
  501: Dmitribeds (Russia), still playing
  502: Dmitriy20122 (Russia), still playing
  503: DocSlice11 (Germany), still playing
  504: Docker001 (Ukraine), still playing
  505: Dolboman 7 (Russia), still playing
  506: DollyA13 (United Kingdom), still playing
  507: Dom's932 (Switzerland), still playing
  508: Don csincsy (Hungary), still playing
  509: Don.91711 (Hungary), still playing
  510: DooM Mike (Russia), still playing
  511: Dosalevi (Romania), still playing
  512: DougsyName (United Kingdom), still playing
  513: Dovyden (Russia), still playing
  514: Doware1 (United Kingdom), still playing
  515: Dozerdriverr (Russia), still playing
  516: Dqisuke (Japan), still playing
  517: Dr.daniboy (Russia), still playing
  518: Dragomir966 (Romania), still playing
  519: Drema777 (Ukraine), still playing
  520: Dron104 (Russia), still playing
  521: DruNKnov (Russia), still playing
  522: DullJamb (Ukraine), still playing
  523: DunMerlin (Russia), still playing
  524: Dyarone (Brazil), still playing
  525: DylyiIgor (Ukraine), still playing
  526: Dzestin (Norway), still playing
  527: E.Kreilis (Latvia), still playing
  528: EDIK602 (Belarus), still playing
  529: ELDORADO LT (Lithuania), still playing
  530: ELEFNTVNISHS (Australia), still playing
  531: ELTHAN23 (Belgium), still playing
  532: EMY123456 (Romania), still playing
  533: ENGENHEIR736 (Brazil), still playing
  534: ENGLISHJUDGE (United Kingdom), still playing
  535: ERS1980 (Kazakhstan), still playing
  536: EVGENIY3845 (Belarus), still playing
  537: Earl Burls (Canada), still playing
  538: Earthquak00 (Canada), still playing
  539: EastAuto (Australia), still playing
  540: EatChips1 (Netherlands), still playing
  541: Ed04071974 (Russia), still playing
  542: Edimem (Romania), still playing
  543: Edysha (Russia), still playing
  544: Egorka31 (Russia), still playing
  545: Ekaterina086 (Russia), still playing
  546: Ekologas7 (Lithuania), still playing
  547: El Baku520 (Azerbaijan), still playing
  548: El Tocos4Dte (Argentina), still playing
  549: ElXadras (Romania), still playing
  550: Eldar777949 (Russia), still playing
  551: Elenycya (Russia), still playing
  552: Elestas (Russia), still playing
  553: Elisejz (Russia), still playing
  554: EllNino645 (Russia), still playing
  555: EmeLyavova (Russia), still playing
  556: EmilsPoker* (Latvia), still playing
  557: Emin230989 (Azerbaijan), still playing
  558: Emperor-Azim (United Arab Emirates), still playing
  559: EndrjuF (Poland), still playing
  560: Erija04 (Romania), still playing
  561: Erika740 (Hungary), still playing
  562: Ermak-0803 (Russia), still playing
  563: Eskikurt (Turkey), still playing
  564: EugeneTilt (Ukraine), still playing
  565: Eugine304 (Russia), still playing
  566: EvdokimovPP (Belarus), still playing
  567: Evgen_3734 (Russia), still playing
  568: Evgenchik11 (Ukraine), still playing
  569: Evgeniy.G809 (Ukraine), still playing
  570: Evidence007 (New Zealand), still playing
  571: Evuk57 (Ukraine), still playing
  572: ExoR2184 (Ukraine), still playing
  573: F-BERG-23k (Germany), still playing
  574: FADULPOKER (Brazil), still playing
  575: FANTOM Y106 (Serbia), still playing
  576: FART CODE (Russia), still playing
  577: FART124124 (Ukraine), still playing
  578: FFF 1978 (Russia), still playing
  579: FINka1 (Belarus), still playing
  580: FISHERMAN020 (Netherlands), still playing
  581: FKonstantinP (Russia), still playing
  582: FOCK3 (Argentina), still playing
  583: FOTINYA (Ukraine), still playing
  584: FREE HAWKS R (Latvia), still playing
  585: FREE_F288 (Iran), still playing
  586: FRKAtletas (Lithuania), still playing
  587: Faby1982 (Germany), still playing
  588: Fackbrax1 (Belarus), still playing
  589: Fadeev A E (Russia), still playing
  590: Fahibo (Russia), still playing
  591: Falmera (Russia), still playing
  592: Faris888 (Romania), still playing
  593: FatPika (Bulgaria), still playing
  594: FatherI (Russia), still playing
  595: FeSergey (Russia), still playing
  596: Felahi (Armenia), still playing
  597: Felis silves (Germany), still playing
  598: Fender876 (Slovenia), still playing
  599: FernandoBost (Argentina), still playing
  600: FieRandFaer (Russia), still playing
  601: Fishover (Russia), still playing
  602: Fizik86 (Russia), still playing
  603: Fl0ry17 (Romania), still playing
  604: Flamingó (Hungary), still playing
  605: FlehShot (Russia), still playing
  606: Flic33 (Argentina), still playing
  607: Fliegenpilz1 (Germany), still playing
  608: Flintyra (Russia), still playing
  609: Flowerw (Russia), still playing
  610: Fluk13 (Russia), still playing
  611: Flush979 (Russia), still playing
  612: Foma4ka (Belarus), still playing
  613: Fortuna6123 (Hungary), still playing
  614: FoxMalkavian (Ukraine), still playing
  615: Foxy_pass (Russia), still playing
  616: Fr4nC3zU (Romania), still playing
  617: Frankie Moon (Russia), still playing
  618: Frostman 23 (Canada), still playing
  619: Frosua.84 (Russia), still playing
  620: Fuldaer888 (Germany), still playing
  621: FxBourse (Ukraine), still playing
  622: G-Iced |T.I. (Uzbekistan), still playing
  623: G7753191G (Russia), still playing
  624: GABY7092 (Romania), still playing
  625: GHrus66 (Russia), still playing
  626: GI joe 68 (Belgium), still playing
  627: GODVICE (Russia), still playing
  628: GOLD*PLATIUM (Kazakhstan), still playing
  629: GOLDAMASS (Ukraine), still playing
  630: GOODFOXXX (Peru), still playing
  631: GRINYA76 (Russia), still playing
  632: GROUZVENDER (Bulgaria), still playing
  633: Galaxy_a56 (Japan), still playing
  634: Gamora511 (Russia), still playing
  635: Gascoins (United Kingdom), still playing
  636: Gasgut AK (Ukraine), still playing
  637: GeNIj89 (Slovenia), still playing
  638: Gedeonit (Poland), still playing
  639: Geeganos (Ukraine), still playing
  640: Gekslya16 (Kazakhstan), still playing
  641: GelsenCAD (Germany), still playing
  642: Gendors (Russia), still playing
  643: Gennadii_mgn (Russia), still playing
  644: George N co (United Kingdom), still playing
  645: GetPr (Belarus), still playing
  646: Ghost4Eagle (Czech Republic), still playing
  647: Gigaaus (Lithuania), still playing
  648: GileDR (Slovenia), still playing
  649: Giovani9999 (Russia), still playing
  650: Giperion3000 (Moldova), still playing
  651: Gnybtas (Lithuania), still playing
  652: Gold Klim (Belarus), still playing
  653: GoldenVinni (Ukraine), still playing
  654: GomelYura (Belarus), still playing
  655: GoodLife11 (Belarus), still playing
  656: Goodween666 (Russia), still playing
  657: GoodwinM273 (Russia), still playing
  658: Gordeeva666 (Russia), still playing
  659: Goroks (Poland), still playing
  660: Gosha Artov (Russia), still playing
  661: Gr8_Alexx (Canada), still playing
  662: Gradoboy594 (Russia), still playing
  663: Granny0412 (Estonia), still playing
  664: GreenPitS (Poland), still playing
  665: Grico1982 (Czech Republic), still playing
  666: Grisha@7620 (Ukraine), still playing
  667: Grotesk0 (Russia), still playing
  668: Guerrero Mec (Venezuela), still playing
  669: Gulit61 (Russia), still playing
  670: Gunfigher (Russia), still playing
  671: Gunnnn (Russia), still playing
  672: Guru717 (Australia), still playing
  673: GutShotMolly (Israel), still playing
  674: Gyógyegér007 (Hungary), still playing
  675: Górion (Austria), still playing
  676: H1N1DESIRE S (Russia), still playing
  677: HASAG (Czech Republic), still playing
  678: HEINRISCH8 (Germany), still playing
  679: HLEB401 (Ukraine), still playing
  680: HOJO2052 (Hungary), still playing
  681: HPF 01 (Germany), still playing
  682: HUKI252 (New Zealand), still playing
  683: HaTuK-best (Russia), still playing
  684: Hacek89 (Poland), still playing
  685: Hafnermeiste (Germany), still playing
  686: HakKarNik (Armenia), still playing
  687: Hakusch (Germany), still playing
  688: HaneyDave (Canada), still playing
  689: Hanniyo (Germany), still playing
  690: Harnasya (Russia), still playing
  691: He3JIo6iH (Ukraine), still playing
  692: Heavenie (Canada), still playing
  693: Heike100 (Germany), still playing
  694: Heitas69 (Lithuania), still playing
  695: Heksa_91 (Czech Republic), still playing
  696: Helena Pak (Uzbekistan), still playing
  697: Hellboy431 (Sweden), still playing
  698: HellmuthAdy (Romania), still playing
  699: Helmut969 (Germany), still playing
  700: Henka87 (Lithuania), still playing
  701: Herson67 (United Kingdom), still playing
  702: Hesla80 (Norway), still playing
  703: Ho77aHo (Russia), still playing
  704: HoTsHoT.Br (Brazil), still playing
  705: HofG1979 (Ukraine), still playing
  706: Homutovski (Belarus), still playing
  707: Honza1024 (Czech Republic), still playing
