PokerStars Tournament #734703906, No Limit Hold'em
  55: tfmvl (United Kingdom), still playing
  56: smoking2000 (Netherlands), still playing
  57: gorillaman71 (United Kingdom), still playing
  58: kkevvy (United Kingdom), still playing
  59: Brudex (United Kingdom), still playing
  60: frtpkr (Romania), still playing
  61: verpam (Romania), still playing
  62: effective (Canada), still playing
  63: Hero (United Kingdom), $5.22 (0.75%)
  64: RedLetterman (Canada), $5.22 (0.75%)
  65: Helou11 (Canada), 
  66: traksht (Lithuania), 
  67: Mythos293 (Germany), 
  68: mepassion (Ukraine), 
  69: Pantera0322 (Russia), 
  70: thomAA88 (Germany), 
  71: ofd00m (Sweden), 
  72: Ruffkid (Germany), 
  73: sailermoon09 (Germany), 
  74: ricardom29 (Portugal), 
  75: Max PMG (Moldova), 
  76: BardoSem (Ukraine), 
  77: peboog (Belgium), 
  78: 196319 (Russia), 
  79: DreamstocerX (Germany), 
  80: ibiss1 (Belgium), 
  81: parayvexx (Romania), 
  82: magnum7295 (Russia), 
  83: star631 (Romania), 
  84: DeadBillis (United Kingdom), 
  85: Alexandr0404 (Ukraine), 
  86: sanglare (Belgium), 
  87: kleo57 (Slovenia), 
  88: Haladitu (Romania), 
  89: Romich8638 (Russia), 
  90: grom4585 (Russia), 
  91: Leha Krutoy (Russia), 
  92: eastcoast777 (Canada), 
  93: 150786m (Greece), 
  94: gonzaalt12 (Argentina), 
  95: elver25 (Russia), 
  96: xxx666xx (Germany), 
  97: viking427 (Belgium), 
  98: boblarr90 (United Kingdom), 
  99: Cassadabay (Netherlands), 
  100: hhuyghe (Belgium), 
  101: grybasek (Belarus), 
  102: skilIed_sox (Canada), 
  103: annakaymaz (Germany), 
  104: OKNA2009 (Ukraine), 
  105: shackurban (Romania), 
  106: Sparky1one (Canada), 
  107: xeneize_83 (Argentina), 
  108: MaisSpam (Portugal), 
  109: bigspliffdan (United Kingdom), 
  110: Gelo76 (Russia), 
  111: ~Saddist~ (Ukraine), 
  112: cdspeedy (Canada), 
  113: emergya (Belgium), 
  114: feketelyuk73 (Hungary), 
  115: selenga (Russia), 
  116: MasterVuDo (Ukraine), 
  117: nitskopf (Belgium), 
  118: pokerduuude (United Kingdom), 
  119: Hera32 (Germany), 
  120: Dippo777 (Slovenia), 
  121: kelleke176 (Belgium), 
  122: nyyla2000 (Romania), 
  123: djimi655 (Moldova), 
  124: Saraga (Germany), 
  125: barragan790 (Colombia), 
  126: pand73 (Hungary), 
  127: pokereule754 (Germany), 
  128: juliani3013 (Bulgaria), 
  129: ZhiliK123 (Belarus), 
  130: AndreyK87 (Russia), 
  131: GZingano (Brazil), 
  132: petrovit777 (Russia), 
  133: nico-tjops (Norway), 
  134: Monetka925 (Russia), 
  135: Sickhinti (Austria), 
  136: MadamRS (Poland), 
  137: jay2081 (United Kingdom), 
  138: mariab25 (United Kingdom), 
  139: Hackin.S (Belgium), 
  140: n1tsanim (United Kingdom), 
  141: rennmaus67 (Germany), 
  142: GhostHUB (Romania), 
  143: domino1222 (Romania), 
  144: RUNBTRPTR (Netherlands), 
  145: bacjar (Sweden), 
  146: mimamo40 (Netherlands), 
  147: BoQnOv (Bulgaria), 
  148: litsaki13 (Greece), 
  149: sivjim (Greece), 
  150: Jambonxyz (Canada), 
  151: neadekwhat (Russia), 
  152: Helmes1402 (Germany), 
  153: CaptCanuck44 (Canada), 
  154: JCampos5 (Portugal), 
  155: 4acesfaq (Ukraine), 
  156: El patron B (Belgium), 
  157: Patelav (Canada), 
  158: Sir_Rossi (Germany), 
  159: kunkurush (Russia), 
  160: Bethz_11 (Switzerland), 
  161: Natalie411 (Germany), 
  162: partizanfan (Serbia), 
  163: FeedTheFish2 (Denmark), 
  164: BigBenGerman (Germany), 
  165: acapulcoo (Poland), 
  166: kalfxx (Poland), 
  167: lacoste059 (Russia), 
  168: 76vaxa76 (Russia), 
  169: spokoziomek2 (Poland), 
  170: andrepinto14 (Portugal), 
  171: vov4ik77748 (Russia), 
  172: kelly743 (Russia), 
  173: snow9106 (Poland), 
  174: shilyago (Russia), 
  175: 37evgen37 (Russia), 
  176: Euphrodite (Germany), 
  177: 0cioCriativo (Brazil), 
  178: 70nyb (United Kingdom), 
  179: Canek719 (Russia), 
  180: 1978 B-RAD (Canada), 
  181: aaanja (Germany), 
  182: Druselbert (Germany), 
  183: CrimsonTree (Germany), 
  184: IBubuC (Portugal), 
  185: essex_boy_90 (United Kingdom), 
  186: Nokai95 (Russia), 
  187: ilayaz (Hungary), 
  188: killam69 (Canada), 
  189: DrLadypoker (Switzerland), 
  190: fast_lepa (Finland), 
  191: Rahitos911 (Ukraine), 
  192: Femoden (Finland), 
  193: Biomaster (Denmark), 
  194: Leonnick B (Germany), 
  195: vevemc (Brazil), 
  196: kingstar600 (Portugal), 
  197: bingoquebec3 (Canada), 
  198: hjpoker71 (Germany), 
  199: zigeunerwill (Germany), 
  200: xpat09x (Austria), 
  201: sanoj393 (Belgium), 
  202: stayalive666 (United Kingdom), 
  203: topperi (Finland), 
  204: jopi108 (Germany), 
  205: lavruha79 (Russia), 
  206: robertas1138 (Germany), 
  207: yourmama174 (Netherlands), 
  208: mother of ma (Belarus), 
  209: 20AnoChr11 (Netherlands), 
  210: Guruas2507 (Russia), 
  211: 11florin (Romania), 
  212: bern6999 (Canada), 
  213: FISHKILLER84 (Austria), 
  214: gizbooo (Germany), 
  215: Yip_MAn_77 (Russia), 
  216: RSKAFF (Brazil), 
  217: barback08059 (Belgium), 
  218: sharon2401 (Netherlands), 
  219: schnorsi (Germany), 
  220: joaozinho_sm (Brazil), 
  221: mo2011on (Romania), 
  222: floris123 (Netherlands), 
  223: caioct (Brazil), 
  224: GeertVogels (Netherlands), 
  225: Kietunas (Lithuania), 
  226: Aviano_bie (Bulgaria), 
  227: ryciaga (Lithuania), 
  228: ZaXaRoPlAsTh (Greece), 
  229: tiggittoxx (Switzerland), 
  230: bigbat7up (Canada), 
  231: COD000 (Romania), 
  232: tarcisi1 (Brazil), 
  233: wawawou (Belgium), 
  234: Vadim5511 (Ukraine), 
  235: marik09rus (Russia), 
  236: billigzocker (Germany), 
  237: Mr_Haze(RU) (Russia), 
  238: kabini4 (Ukraine), 
  239: calex59 (Germany), 
  240: hotchips25 (Canada), 
  241: eldiego950 (Peru), 
  242: fournicateur (Belgium), 
  243: lalaounos (Greece), 
  244: bestoftelmo (Portugal), 
  245: sektorgazalv (Latvia), 
  246: Richie2971 (Canada), 
  247: Capote18 (Germany), 
  248: dragonaljaz (Slovenia), 
  249: garif-rus (Russia), 
  250: SoshinMike (Russia), 
  251: tez1711 (United Kingdom), 
  252: CragHah (Russia), 
  253: Pye66 (United Kingdom), 
  254: jozefusz (Hungary), 
  255: paul195311 (Canada), 
  256: pokerneitus (Colombia), 
  257: SEW200 (Hungary), 
  258: bmac484753 (Ireland), 
  259: turistvital (Ukraine), 
  260: rintintuollo (Argentina), 
  261: 26OnTilt29 (Canada), 
  262: Zlopameatny (Russia), 
  263: untzigan (Romania), 
  264: curnow (United Kingdom), 
  265: smallpinch (Canada), 
  266: Mafach (Switzerland), 
  267: nanomizoli2 (Hungary), 
  268: jack61720 (Netherlands), 
  269: faithfulj (Canada), 
  270: alon827 (Israel), 
  271: VickCh288 (Ukraine), 
  272: vroli23 (Hungary), 
  273: Bedikers (Latvia), 
  274: pi8agoras199 (Greece), 
  275: xlea1991! (Germany), 
  276: Aberdeen2000 (Germany), 
  277: lucky A's 52 (Canada), 
  278: Newcomer41 (Germany), 
  279: nagy dani (Hungary), 
  280: KOHb_blr (Belarus), 
  281: Yurrchie (Russia), 
  282: MVieira9 (Portugal), 
  283: Goya340 (Estonia), 
  284: bazerty200 (Belgium), 
  285: hotrokc (United Kingdom), 
  286: deco_alecs (Romania), 
  287: VAN STAM13 (Greece), 
  288: Natali80-Rus (Russia), 
  289: twinkle1971 (United Kingdom), 
  290: MskNerd (Russia), 
  291: seebbz (Sweden), 
  292: George876 (Russia), 
  293: arsik746 (Russia), 
  294: Wotta (Netherlands), 
  295: lehai80 (Russia), 
  296: carlettis (Brazil), 
  297: CLaaaRo (Argentina), 
  298: erkinakos (Greece), 
  299: kalrent (Greece), 
  300: WHOMP808 (Denmark), 
  301: BlastCrisis (United Kingdom), 
  302: IGORLOPES (Portugal), 
  303: AtzeAV (Germany), 
  304: jappert22 (Netherlands), 
  305: tw1stertw (Ukraine), 
  306: kungKA (Romania), 
  307: Zoomba_1 (Canada), 
  308: Nikitosnikov (Russia), 
  309: Pokyshark (Germany), 
  310: 92LEE££ (United Kingdom), 
  311: jony171083 (Romania), 
  312: dilitha (Greece), 
  313: Trolik1367 (Russia), 
  314: francesca701 (Belgium), 
  315: YES_U_MKAY (Netherlands), 
  316: LMVDH (United Kingdom), 
  317: trader2602 (Colombia), 
  318: lauras123 (Romania), 
  319: Snooze85 (Germany), 
  320: afentispac10 (Greece), 
  321: bogyi3 (Hungary), 
  322: shanyji (Hungary), 
  323: M.O.B_BUSTA (United Kingdom), 
  324: Babeshi4 (Russia), 
  325: ricardooooo5 (Portugal), 
  326: lidis7 (Greece), 
  327: Zunaps3 (Ukraine), 
  328: Andruskiev (Ukraine), 
  329: angelos83 (Netherlands), 
  330: Basyak 888 (Russia), 
  331: lubosek755 (Czech Republic), 
  332: tincho24 (Uruguay), 
  333: rani65 (Germany), 
  334: Bustopher69 (Germany), 
  335: desjossa (Netherlands), 
  336: odivan (Germany), 
  337: ubudrikis (Denmark), 
  338: klinge v.d (Germany), 
  339: van big (Canada), 
  340: Sony_rotonde (Switzerland), 
  341: ray8538 (Canada), 
  342: ALF0991 (Russia), 
  343: Salli8282 (Germany), 
  344: ARMENIA8800 (Russia), 
  345: ruba22 (Netherlands), 
  346: jhnstnr (Austria), 
  347: POKERSRALSS (Russia), 
  348: backtoroots7 (Germany), 

You finished in 63rd place (eliminated at hand #99152964635).


