PokerStars Tournament #734695129, No Limit Hold'em
  58: Jack Art90 (Slovakia), $21.25 (0.159%)
  59: tzutzunbf (Romania), $21.25 (0.159%)
  60: TinkyD (Denmark), $21.25 (0.159%)
  61: gomsohurd (Russia), $21.25 (0.159%)
  62: 1Haakon1 (Norway), $21.25 (0.159%)
  63: Vovka8227 (Ukraine), $21.25 (0.159%)
  64: ERIK22233 (Russia), $19.26 (0.144%)
  65: Milonair23 (Germany), $19.26 (0.144%)
  66: marius_bo370 (Romania), $19.26 (0.144%)
  67: huma2 (Germany), $19.26 (0.144%)
  68: selton_lopes (Brazil), $19.26 (0.144%)
  69: rgvaz85 (Brazil), $19.26 (0.144%)
  70: kamerik20jr (Netherlands), $19.26 (0.144%)
  71: xristos22610 (Cyprus), $19.26 (0.144%)
  72: hpassamani (Brazil), $19.26 (0.144%)
  73: glavata88 (Bulgaria), $17.27 (0.129%)
  74: gigaz06 (Switzerland), $17.27 (0.129%)
  75: jackpk999 (China), $17.27 (0.129%)
  76: metyu88 (Hungary), $17.27 (0.129%)
  77: Alexx206 (Ukraine), $17.27 (0.129%)
  78: Play4Rolls7 (Romania), $17.27 (0.129%)
  79: klaaswsv (Netherlands), $17.27 (0.129%)
  80: bukat1 (Belarus), $17.27 (0.129%)
  81: kursplunk (Ireland), $17.27 (0.129%)
  82: burgerman690 (United Kingdom), $15.27 (0.114%)
  83: JOHNDARK2289 (Peru), $15.27 (0.114%)
  84: Kiboonline (Netherlands), $15.27 (0.114%)
  85: PICOSEMPRE (Portugal), $15.27 (0.114%)
  86: Marchely (Russia), $15.27 (0.114%)
  87: pant13 (Greece), $15.27 (0.114%)
  88: Valdis_ok!!! (Latvia), $15.27 (0.114%)
  89: jpoker8800 (Portugal), $15.27 (0.114%)
  90: inddio (Portugal), $15.27 (0.114%)
  91: AAsoKK (Russia), $13.28 (0.099%)
  92: danc755 (Croatia), $13.28 (0.099%)
  93: piraña_8998 (Argentina), $13.28 (0.099%)
  94: ekremisik (Netherlands), $13.28 (0.099%)
  95: ErkanDeniz (Germany), $13.28 (0.099%)
  96: Ke1985 (Germany), $13.28 (0.099%)
  97: ikbendronken (Netherlands), $13.28 (0.099%)
  98: madupliiats (Estonia), $13.28 (0.099%)
  99: northernmine (Canada), $13.28 (0.099%)
  100: garrincha33 (United Kingdom), $12.62 (0.094%)
  101: Dzyts (Russia), $12.62 (0.094%)
  102: Falk77777 (Germany), $12.62 (0.094%)
  103: skipppy21 (Canada), $12.62 (0.094%)
  104: BigFish22555 (Germany), $12.62 (0.094%)
  105: serheo77 (Russia), $12.62 (0.094%)
  106: LilBigKahuna (Estonia), $12.62 (0.094%)
  107: cwirek1982 (Poland), $12.62 (0.094%)
  108: DAMC_CSR (Portugal), $12.62 (0.094%)
  109: MoMo-Morll (Argentina), $11.95 (0.089%)
  110: airesrp2 (Portugal), $11.95 (0.089%)
  111: lepanov1973 (Russia), $11.95 (0.089%)
  112: tsumanfu (Greece), $11.95 (0.089%)
  113: silvermantis (United Kingdom), $11.95 (0.089%)
  114: tecco666 (Netherlands), $11.95 (0.089%)
  115: Migoell (Germany), $11.95 (0.089%)
  116: Lapaev (Russia), $11.95 (0.089%)
  117: ba6 buhala (Bulgaria), $11.95 (0.089%)
  118: Lboscoe (Canada), $11.29 (0.084%)
  119: dazzer66 (United Kingdom), $11.29 (0.084%)
  120: Chauissexy (Belgium), $11.29 (0.084%)
  121: reversekanga (Australia), $11.29 (0.084%)
  122: hazlnus (Slovenia), $11.29 (0.084%)
  123: Doggyattore (Switzerland), $11.29 (0.084%)
  124: daciCX (Germany), $11.29 (0.084%)
  125: Mishasha (Ukraine), $11.29 (0.084%)
  126: KT9OA2 (Latvia), $11.29 (0.084%)
  127: le_chefe28 (Brazil), $10.62 (0.079%)
  128: joaozinho_sm (Brazil), $10.62 (0.079%)
  129: Barrin12 (Netherlands), $10.62 (0.079%)
  130: rmiklos (Brazil), $10.62 (0.079%)
  131: royker (Netherlands), $10.62 (0.079%)
  132: 01san (United Kingdom), $10.62 (0.079%)
  133: momentum999 (Brazil), $10.62 (0.079%)
  134: olegrio37 (Russia), $10.62 (0.079%)
  135: top_rus (Netherlands), $10.62 (0.079%)
  136: Panther2210 (Germany), $9.96 (0.074%)
  137: RamsGold (Canada), $9.96 (0.074%)
  138: jacekbarxxx (Poland), $9.96 (0.074%)
  139: michalak6004 (Brazil), $9.96 (0.074%)
  140: germanRan (Germany), $9.96 (0.074%)
  141: chokitson (Brazil), $9.96 (0.074%)
  142: paulochico (Portugal), $9.96 (0.074%)
  143: Joker210661 (Austria), $9.96 (0.074%)
  144: de lucca (Brazil), $9.96 (0.074%)
  145: messi7i (Russia), $9.30 (0.069%)
  146: lepsOnn (Netherlands), $9.30 (0.069%)
  147: kaweeo (Bulgaria), $9.30 (0.069%)
  148: Dann_Jacks (Norway), $9.30 (0.069%)
  149: Lodhi (Germany), $9.30 (0.069%)
  150: Florinibus (Romania), $9.30 (0.069%)
  151: cherkes111 (Russia), $9.30 (0.069%)
  152: paulus10000 (United Kingdom), $9.30 (0.069%)
  153: Yasuo Ryu (Germany), $9.30 (0.069%)
  154: drbyte(ctba) (Brazil), $8.63 (0.064%)
  155: Flopozavr (Russia), $8.63 (0.064%)
  156: DariusDiver (Germany), $8.63 (0.064%)
  157: asab955 (Hungary), $8.63 (0.064%)
  158: Piceps (Romania), $8.63 (0.064%)
  159: nanou938 (Canada), $8.63 (0.064%)
  160: inegie (Netherlands), $8.63 (0.064%)
  161: [MONIKA]704 (Poland), $8.63 (0.064%)
  162: BVB1909 (Germany), $8.63 (0.064%)
  163: arvydaslt (Lithuania), $7.97 (0.059%)
  164: leodesiaty (Slovakia), $7.97 (0.059%)
  165: Ikish (Netherlands), $7.97 (0.059%)
  166: rory2988 (Netherlands), $7.97 (0.059%)
  167: camicamicj (Romania), $7.97 (0.059%)
  168: WAT_N_DITTE (Germany), $7.97 (0.059%)
  169: Guard30 (Canada), $7.97 (0.059%)
  170: Maramantes (Germany), $7.97 (0.059%)
  171: vanlakos (Estonia), $7.97 (0.059%)
  172: aceralfa (Greece), $7.70 (0.057%)
  173: sorinescu71 (Romania), $7.70 (0.057%)
  174: pasarica360 (Romania), $7.70 (0.057%)
  175: CruncheyFrog (Canada), $7.70 (0.057%)
  176: trust k9 (Romania), $7.70 (0.057%)
  177: rof87 (Greece), $7.70 (0.057%)
  178: flaoli (Brazil), $7.70 (0.057%)
  179: jnfpoker (Canada), $7.70 (0.057%)
  180: Raoul Vegas (Germany), $7.70 (0.057%)
  181: dag630 (Belgium), $7.44 (0.055%)
  182: HYBRID65 (Greece), $7.44 (0.055%)
  183: godinhoklz (Brazil), $7.44 (0.055%)
  184: chris kors (Netherlands), $7.44 (0.055%)
  185: bafky? (Czech Republic), $7.44 (0.055%)
  186: river beast (Norway), $7.44 (0.055%)
  187: zachjackdad (Canada), $7.44 (0.055%)
  188: Hand72o (Poland), $7.44 (0.055%)
  189: jurissv (Latvia), $7.44 (0.055%)
  190: Major211189 (Germany), $7.44 (0.055%)
  191: rawwwss (United Kingdom), $7.44 (0.055%)
  192: willemchef (Netherlands), $7.44 (0.055%)
  193: yafishh (Russia), $7.44 (0.055%)
  194: rallenatore (Germany), $7.44 (0.055%)
  195: Ricourtco (United Kingdom), $7.44 (0.055%)
  196: winlinawin (Portugal), $7.44 (0.055%)
  197: Dobrecov (Russia), $7.44 (0.055%)
  198: Aleksei776 (Russia), $7.44 (0.055%)
  199: Eduard.Pop (Canada), $7.17 (0.053%)
  200: pele007 (Netherlands), $7.17 (0.053%)
  201: makson1812 (Russia), $7.17 (0.053%)
  202: andrikos376 (Greece), $7.17 (0.053%)
  203: gosia_ostra (Poland), $7.17 (0.053%)
  204: mbufo (Brazil), $7.17 (0.053%)
  205: sergeyfil44 (Russia), $7.17 (0.053%)
  206: BLooDOMAN666 (Russia), $7.17 (0.053%)
  207: lasmondd (United Kingdom), $7.17 (0.053%)
  208: vanjialin (Canada), $7.17 (0.053%)
  209: aLaNoo (Netherlands), $7.17 (0.053%)
  210: yoshiAlan (Mexico), $7.17 (0.053%)
  211: Mathewoww (Brazil), $7.17 (0.053%)
  212: raxxx9 (Estonia), $7.17 (0.053%)
  213: deco_alecs (Romania), $7.17 (0.053%)
  214: any2cards4u (Brazil), $7.17 (0.053%)
  215: DrMorze888 (Russia), $7.17 (0.053%)
  216: jjjaa823 (Germany), $7.17 (0.053%)
  217: Stallos (Norway), $6.90 (0.051%)
  218: BakaBetyar (Hungary), $6.90 (0.051%)
  219: kroitz (Germany), $6.90 (0.051%)
  220: ToDD_adept (Belarus), $6.90 (0.051%)
  221: getgreenb (Canada), $6.90 (0.051%)
  222: tarkabirka (Hungary), $6.90 (0.051%)
  223: !Forlorned (Canada), $6.90 (0.051%)
  224: Nightstare (Netherlands), $6.90 (0.051%)
  225: cjyout (Belgium), $6.90 (0.051%)
  226: VIP2920 (Romania), $6.90 (0.051%)
  227: Maaick (Netherlands), $6.90 (0.051%)
  228: zaganaruu (Germany), $6.90 (0.051%)
  229: MiniTerrror (Hungary), $6.90 (0.051%)
  230: henk173 (Netherlands), $6.90 (0.051%)
  231: Cala Jondal (Germany), $6.90 (0.051%)
  232: sunnyboy5454 (Germany), $6.90 (0.051%)
  233: Alvarinho007 (Portugal), $6.90 (0.051%)
  234: POTLAD (Poland), $6.90 (0.051%)
  235: kporter2001 (Canada), $6.64 (0.049%)
  236: Stadsdjuret (Sweden), $6.64 (0.049%)
  237: MrSargo (Portugal), $6.64 (0.049%)
  238: 7venomspawn7 (Romania), $6.64 (0.049%)
  239: Aridhy (Lithuania), $6.64 (0.049%)
  240: j4ckp0t666 (Czech Republic), $6.64 (0.049%)
  241: ProServais (Netherlands), $6.64 (0.049%)
  242: aisladocz (Czech Republic), $6.64 (0.049%)
  243: RobboH904 (United Kingdom), $6.64 (0.049%)
  244: IhavAAdream (Germany), $6.64 (0.049%)
  245: frutas13 (Greece), $6.64 (0.049%)
  246: vicepro (Ukraine), $6.64 (0.049%)
  247: danyna2008 (Romania), $6.64 (0.049%)
  248: BreedjeA (Netherlands), $6.64 (0.049%)
  249: ChipDonkey87 (United Kingdom), $6.64 (0.049%)
  250: ginkbil (Israel), $6.64 (0.049%)
  251: PPAH (Netherlands), $6.64 (0.049%)
  252: La_Loteria (Mexico), $6.64 (0.049%)
  253: MaximusUral (Russia), $6.37 (0.047%)
  254: Ferdi2004 (Germany), $6.37 (0.047%)
  255: Th3Ghost07 (Turkey), $6.37 (0.047%)
  256: mn61 (Portugal), $6.37 (0.047%)
  257: Renard_Mecha (Ukraine), $6.37 (0.047%)
  258: KaLeuLehmann (Germany), $6.37 (0.047%)
  259: JungensAss (Austria), $6.37 (0.047%)
  260: R. Sousa F. (Brazil), $6.37 (0.047%)
  261: wojtaszip (Poland), $6.37 (0.047%)
  262: grybasek (Belarus), $6.37 (0.047%)
  263: Player66423 (Russia), $6.37 (0.047%)
  264: Vilius1993 (Lithuania), $6.37 (0.047%)
  265: speederll (Portugal), $6.37 (0.047%)
  266: LABRAT101 (Canada), $6.37 (0.047%)
  267: sarracinu69 (Belgium), $6.37 (0.047%)
  268: ANTONIO_13X (Russia), $6.37 (0.047%)
  269: cristacke03 (United Kingdom), $6.37 (0.047%)
  270: stathis83 (Greece), $6.37 (0.047%)
  271: J0HNl4O5 (Czech Republic), $6.11 (0.045%)
  272: samvel0707 (Russia), $6.11 (0.045%)
  273: EzCashin (Canada), $6.11 (0.045%)
  274: and73 (Switzerland), $6.11 (0.045%)
  275: majlo 78 (Slovenia), $6.11 (0.045%)
  276: AAceKKingAA (Canada), $6.11 (0.045%)
  277: RUNGOODYEAH (Portugal), $6.11 (0.045%)
  278: lamerzle88 (Hungary), $6.11 (0.045%)
  279: Jana770 (Russia), $6.11 (0.045%)
  280: fXsM (Brazil), $6.11 (0.045%)
  281: Frpant (Brazil), $6.11 (0.045%)
  282: KlausAss2 (Germany), $6.11 (0.045%)
  283: PoutsaLaura (Greece), $6.11 (0.045%)
  284: llukka13 (Slovakia), $6.11 (0.045%)
  285: XITPblU (Russia), $6.11 (0.045%)
  286: Rpanagiotis (Greece), $6.11 (0.045%)
  287: Azaz9 (Slovenia), $6.11 (0.045%)
  288: Jerrevc (Belgium), $6.11 (0.045%)
  289: snak_ural88 (Russia), $5.84 (0.043%)
  290: DoxLexk (Brazil), $5.84 (0.043%)
  291: ralf19666 (Germany), $5.84 (0.043%)
  292: FAROFA13 (Brazil), $5.84 (0.043%)
  293: Anatoliy1306 (Ukraine), $5.84 (0.043%)
  294: Szorgan (Russia), $5.84 (0.043%)
  295: RaketPokerAA (Czech Republic), $5.84 (0.043%)
  296: PabIito23 (Latvia), $5.84 (0.043%)
  297: silly gamer (Germany), $5.84 (0.043%)
  298: marcinjb (Poland), $5.84 (0.043%)
  299: XYZ ungelöst (Germany), $5.84 (0.043%)
  300: K1rron (Russia), $5.84 (0.043%)
  301: Gumid1 (Czech Republic), $5.84 (0.043%)
  302: serg1050 (Russia), $5.84 (0.043%)
  303: El Lenguado (Peru), $5.84 (0.043%)
  304: Vick1936 (Switzerland), $5.84 (0.043%)
  305: PiN809 (Russia), $5.84 (0.043%)
  306: xMishuge (Czech Republic), $5.84 (0.043%)
  307: Pokerpille04 (Germany), $5.71 (0.042%)
  308: pattemann81 (Germany), $5.71 (0.042%)
  309: SMOK!NG93 (Germany), $5.71 (0.042%)
  310: Ser_KKK (Ukraine), $5.71 (0.042%)
  311: marcelotutu (Brazil), $5.71 (0.042%)
  312: Damsco23 (Netherlands), $5.71 (0.042%)
  313: Tobbes (Norway), $5.71 (0.042%)
  314: thaking.be (Belgium), $5.71 (0.042%)
  315: 1967JOSE (Portugal), $5.71 (0.042%)
  316: DMiTrich415 (Russia), $5.71 (0.042%)
  317: Holtzinger (Hungary), $5.71 (0.042%)
  318: StarPokerNL (Netherlands), $5.71 (0.042%)
  319: angel_secret (Argentina), $5.71 (0.042%)
  320: paul casper (United Kingdom), $5.71 (0.042%)
  321: mic_rg (Brazil), $5.71 (0.042%)
  322: NutsWNuts (Finland), $5.71 (0.042%)
  323: Miguel2354 (Germany), $5.71 (0.042%)
  324: Egorscha (Russia), $5.71 (0.042%)
  325: Igor Stipan (Brazil), $5.58 (0.041%)
  326: babes2012 (Greece), $5.58 (0.041%)
  327: Instil (United Kingdom), $5.58 (0.041%)
  328: Ginobars (Canada), $5.58 (0.041%)
  329: p7panciu (Romania), $5.58 (0.041%)
  330: rafabatista1 (Brazil), $5.58 (0.041%)
  331: Topplayer245 (Netherlands), $5.58 (0.041%)
  332: ZabrodinK (Russia), $5.58 (0.041%)
  333: jorgebernas1 (Portugal), $5.58 (0.041%)
  334: Aron Stoyne (Belarus), $5.58 (0.041%)
  335: toloplan (Germany), $5.58 (0.041%)
  336: 5gmax (Brazil), $5.58 (0.041%)
  337: bas106xsi (Netherlands), $5.58 (0.041%)
  338: MRCino88 (Slovakia), $5.58 (0.041%)
  339: reactiion31 (Panama), $5.58 (0.041%)
  340: mgc0809 (Denmark), $5.58 (0.041%)
  341: ElPadrino122 (Germany), $5.58 (0.041%)
  342: serg812 (Russia), $5.58 (0.041%)
  343: AO_984 (Canada), $5.44 (0.04%)
  344: eraserrrrr (Slovakia), $5.44 (0.04%)
  345: Jorge_leao22 (Portugal), $5.44 (0.04%)
  346: pinguinho (Australia), $5.44 (0.04%)
  347: Stoney_103 (United Kingdom), $5.44 (0.04%)
  348: niko0880 (Canada), $5.44 (0.04%)
  349: FCL1983 (Netherlands), $5.44 (0.04%)
  350: ziganka38 (Germany), $5.44 (0.04%)
  351: Snoker1 (Germany), $5.44 (0.04%)
  352: NOKAR (Latvia), $5.44 (0.04%)
  353: andrey090975 (Russia), $5.44 (0.04%)
  354: bentou72 (Canada), $5.44 (0.04%)
  355: mim9917 (Russia), $5.44 (0.04%)
  356: big snorer (Netherlands), $5.44 (0.04%)
  357: tommy-011980 (Germany), $5.44 (0.04%)
  358: Alariadox (Brazil), $5.44 (0.04%)
  359: P35T3 (Portugal), $5.44 (0.04%)
  360: vinc0285 (Switzerland), $5.44 (0.04%)
  361: fistouk2011 (Canada), $5.31 (0.039%)
  362: J_Leloup (Canada), $5.31 (0.039%)
  363: cearapoker26 (Brazil), $5.31 (0.039%)
  364: N0pr3s3n7 (Bulgaria), $5.31 (0.039%)
  365: savchenko55 (Russia), $5.31 (0.039%)
  366: Ringost4r (Canada), $5.31 (0.039%)
  367: peti973 (Hungary), $5.31 (0.039%)
  368: PATRYCKXXX (Romania), $5.31 (0.039%)
  369: igrok0077717 (Russia), $5.31 (0.039%)
  370: johnyphx (Greece), $5.31 (0.039%)
  371: dyagin (Russia), $5.31 (0.039%)
  372: BOMBER170673 (Germany), $5.31 (0.039%)
  373: buidoi59 (Germany), $5.31 (0.039%)
  374: papyfrite77 (Belgium), $5.31 (0.039%)
  375: LastcardLeo (Canada), $5.31 (0.039%)
  376: Psypil89 (Russia), $5.31 (0.039%)
  377: miki21221 (Israel), $5.31 (0.039%)
  378: Matthew804 (Czech Republic), $5.31 (0.039%)
  379: jrkim74 (Portugal), $5.18 (0.038%)
  380: raptor66608 (Russia), $5.18 (0.038%)
  381: mouxlas11300 (Greece), $5.18 (0.038%)
  382: Gunner_FCA (Czech Republic), $5.18 (0.038%)
  383: Billykid1979 (Switzerland), $5.18 (0.038%)
  384: cherio333 (Germany), $5.18 (0.038%)
  385: k357 (Denmark), $5.18 (0.038%)
  386: magus10 (United Kingdom), $5.18 (0.038%)
  387: broady44 (United Kingdom), $5.18 (0.038%)
  388: r12624 (Portugal), $5.18 (0.038%)
  389: Performantz (Romania), $5.18 (0.038%)
  390: ryrzy (Poland), $5.18 (0.038%)
  391: jbtd1201 (Canada), $5.18 (0.038%)
  392: OBIBOK117 (Poland), $5.18 (0.038%)
  393: Natalya74 (Moldova), $5.18 (0.038%)
  394: poghito (Romania), $5.18 (0.038%)
  395: ashihin (Russia), $5.18 (0.038%)
  396: Jan Gomez (Denmark), $5.18 (0.038%)
  397: WrstNightmre (Netherlands), $5.04 (0.037%)
  398: EM_BROO (Switzerland), $5.04 (0.037%)
  399: jaimept30 (Portugal), $5.04 (0.037%)
  400: mikadostar (Germany), $5.04 (0.037%)
  401: kerderws (Greece), $5.04 (0.037%)
  402: aantuness (Brazil), $5.04 (0.037%)
  403: KAAS2010 (Netherlands), $5.04 (0.037%)
  404: neddog18 (Australia), $5.04 (0.037%)
  405: lena313TH (Greece), $5.04 (0.037%)
  406: Nuazo (Germany), $5.04 (0.037%)
  407: cabverd (Portugal), $5.04 (0.037%)
  408: fcrune23 (Belgium), $5.04 (0.037%)
  409: 77oxotnik77 (Latvia), $5.04 (0.037%)
  410: maifranck (Belgium), $5.04 (0.037%)
  411: Freddinand (Netherlands), $5.04 (0.037%)
  412: luismaxi288 (Uruguay), $5.04 (0.037%)
  413: Mucun4o13 (United Kingdom), $5.04 (0.037%)
  414: ciganada69 (Portugal), $5.04 (0.037%)
  415: tonidalino (Brazil), $4.91 (0.036%)
  416: krasna3009 (Hungary), $4.91 (0.036%)
  417: SCHACHTOR (Germany), $4.91 (0.036%)
  418: Aigil (Germany), $4.91 (0.036%)
  419: moneyzonenik (Slovenia), $4.91 (0.036%)
  420: lanakkk (Slovenia), $4.91 (0.036%)
  421: maxpower8 (Canada), $4.91 (0.036%)
  422: lexxa444 (Russia), $4.91 (0.036%)
  423: Dr.BustUUUUU (Mexico), $4.91 (0.036%)
  424: IrelandPro (Ireland), $4.91 (0.036%)
  425: Baltazar12 (Brazil), $4.91 (0.036%)
  426: UnstablePoke (Lithuania), $4.91 (0.036%)
  427: Chermen09 (Russia), $4.91 (0.036%)
  428: Breschuck (Czech Republic), $4.91 (0.036%)
  429: Traude1960 (Austria), $4.91 (0.036%)
  430: 1978 jrv (Netherlands), $4.91 (0.036%)
  431: Sven43 (Germany), $4.91 (0.036%)
  432: janz09 (Estonia), $4.91 (0.036%)
  433: VictorAlv. (Brazil), $4.78 (0.035%)
  434: BelgoPoker85 (Belgium), $4.78 (0.035%)
  435: ChrisDerby (Canada), $4.78 (0.035%)
  436: Teles714 (Portugal), $4.78 (0.035%)
  437: bestfake (Germany), $4.78 (0.035%)
  438: i3u6p (Belarus), $4.78 (0.035%)
  439: Skajhigh (Netherlands), $4.78 (0.035%)
  440: Vasherio (Latvia), $4.78 (0.035%)
  441: bravodrs (Brazil), $4.78 (0.035%)
  442: tomine04 (Norway), $4.78 (0.035%)
  443: Karschten301 (Germany), $4.78 (0.035%)
  444: Lucky_cat710 (Russia), $4.78 (0.035%)
  445: Pchelka Zu (Russia), $4.78 (0.035%)
  446: AHL_777 (Canada), $4.78 (0.035%)
  447: prague.marty (Czech Republic), $4.78 (0.035%)
  448: Dnepr Smol (Russia), $4.78 (0.035%)
  449: sezar114 (Netherlands), $4.78 (0.035%)
  450: lastcardmud (Australia), $4.78 (0.035%)
  451: eiermaler001 (Germany), $4.65 (0.034%)
  452: xomyk1973 (Russia), $4.65 (0.034%)
  453: Tipson05 (Russia), $4.65 (0.034%)
  454: loemperik (Belgium), $4.65 (0.034%)
  455: Fox__MEF (Brazil), $4.65 (0.034%)
  456: Sandroavião (Brazil), $4.65 (0.034%)
  457: Ezittakert (Hungary), $4.65 (0.034%)
  458: Rottie40 (Germany), $4.65 (0.034%)
  459: MrMorgan2 (United Kingdom), $4.65 (0.034%)
  460: cuffy-uk (United Kingdom), $4.65 (0.034%)
  461: woldi01 (Germany), $4.65 (0.034%)
  462: MissVero1979 (Canada), $4.65 (0.034%)
  463: snouts (Belgium), $4.65 (0.034%)
  464: killianese (Sweden), $4.65 (0.034%)
  465: isac40 (Brazil), $4.65 (0.034%)
  466: nehora55 (Bosnia and Herzegovina), $4.65 (0.034%)
  467: MEDALIST88 (Greece), $4.65 (0.034%)
  468: Iateyou47 (Canada), $4.65 (0.034%)
  469: ElFogon1946 (Argentina), $4.65 (0.034%)
  470: Spoutnik1247 (Canada), $4.65 (0.034%)
  471: viniciuslJ (Brazil), $4.65 (0.034%)
  472: killersnoopy (Germany), $4.65 (0.034%)
  473: 19772002 (Ukraine), $4.65 (0.034%)
  474: Magelan678 (Russia), $4.65 (0.034%)
  475: xeneize_83 (Argentina), $4.65 (0.034%)
  476: mcfluffy1 (Denmark), $4.65 (0.034%)
  477: jamieconk (United Kingdom), $4.65 (0.034%)
  478: AlexxaPT (Portugal), $4.65 (0.034%)
  479: ForBlues (Belarus), $4.65 (0.034%)
  480: anuch11 (Poland), $4.65 (0.034%)
  481: Kosmosas (Lithuania), $4.65 (0.034%)
  482: gibuswilly (Belgium), $4.65 (0.034%)
  483: postmann42 (Germany), $4.65 (0.034%)
  484: Ulybashka (Belarus), $4.65 (0.034%)
  485: bars xxxx (Belarus), $4.65 (0.034%)
  486: marcoblower (Canada), $4.65 (0.034%)
  487: NikRus2010 (Russia), $4.65 (0.034%)
  488: laten90 (Russia), $4.65 (0.034%)
  489: dome11122 (Slovenia), $4.65 (0.034%)
  490: Sokol234 (Russia), $4.65 (0.034%)
  491: JeJeOne (Sweden), $4.65 (0.034%)
  492: twister1324 (India), $4.65 (0.034%)
  493: Artty007 (Latvia), $4.65 (0.034%)
  494: HarveyDent93 (Russia), $4.65 (0.034%)
  495: omenfurnace (United Kingdom), $4.65 (0.034%)
  496: REPTOR_13 (Germany), $4.51 (0.033%)
  497: doniyr_toms (Russia), $4.51 (0.033%)
  498: Pavl80 (Russia), $4.51 (0.033%)
  499: ruskh17 (Kazakhstan), $4.51 (0.033%)
  500: LEONARD500 (Russia), $4.51 (0.033%)
  501: Asser Gad (Finland), $4.51 (0.033%)
  502: chejoalbo (Chile), $4.51 (0.033%)
  503: LIDIANINHA (Brazil), $4.51 (0.033%)
  504: cene30 (United Kingdom), $4.51 (0.033%)
  505: Sygolity (Belgium), $4.51 (0.033%)
  506: tomycta (Romania), $4.51 (0.033%)
  507: tomala66 (Poland), $4.51 (0.033%)
  508: massisito (Germany), $4.51 (0.033%)
  509: 877art (Russia), $4.51 (0.033%)
  510: flopzie937 (Netherlands), $4.51 (0.033%)
  511: hugo0508 (Belgium), $4.51 (0.033%)
  512: SBtje (Netherlands), $4.51 (0.033%)
  513: Shehu J (Greece), $4.51 (0.033%)
  514: jolanda55 (Hungary), $4.51 (0.033%)
  515: arikos3 (Greece), $4.51 (0.033%)
  516: humell2 (Poland), $4.51 (0.033%)
  517: mrgamble7667 (Germany), $4.51 (0.033%)
